smiles,value,target_id
COc1cccc(-c2cccc(C3(C)COCC(N)=N3)c2)c1,[1.3010299956639813],[6]
COC(=O)c1c(Cc2ccc(C(=O)NCCO)cc2)c(=O)c2ccc(C)nc2n1-c1ccccc1,[-1.6642078913953533],[6]
COc1ccc2onc(N3CCN(CCCCNC(=O)c4ccc(N5CCOCC5)cc4)CC3)c2c1,[1.5599066250361124],[6]
C=C(F)CN(CC)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,[1.2227164711475833],[6]
COc1cc2c(cc1OC)CN(CCCC1=CCCc3c(OC)cccc31)CC2,[1.2041199826559248],[6]
Cn1c(Cc2nc(N3CCOCC3)cc(=O)[nH]2)nc2c(-c3ccccc3)cccc21,[1.0569048513364727],[6]
Clc1ccc(Nc2c(-c3ncccn3)oc3cnccc23)c2cn[nH]c12,[0.3010299956639812],[6]
CN(C)CCOc1ccc(/C(=C(/CCCO)c2ccccc2)c2ccc(O)cc2)cc1,[-0.36653154442041347],[6]
CSc1nc2ccccc2n1Cc1ccc(C(=O)N[C@@H]2CN(C(=O)OC(C)(C)C)C[C@@H]2C(=O)NO)cc1,[-0.6989700043360187],[6]
CC(C)c1nnc2ccc(-c3cnoc3-c3cc(F)ccc3F)cn12,[1.6127838567197355],[6]
O=C1NCC2(CCCNC2)c2[nH]c(-c3ccnc(-c4ccc5c(c4)OCO5)n3)cc21,[0.5314789170422551],[6]
CC1(C)NC(=O)c2c(ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)c2F)NC1=O,[0.6020599913279624],[6]
C[C@@H]1CCCN1CCCOc1ccc(C2=NNC(=O)CC2)cc1,[1.0569048513364727],[6]
CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)c3ccc(Cl)cc3)CC2)nc1C(F)(F)F,[-0.8860566476931633],[6]
O=c1n(Cc2nc3ccccc3n2CCCS(=O)(=O)C2CC2)c2cnccc2n1C1CC1,[0.3222192947339193],[6]
C=C(c1ccccc1)[C@H]1OC[C@@H](N)[C@H](C)O1,[1.0107238653917732],[6]
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCCC1,[1.255272505103306],[6]
Cc1nnc(C)n1-c1ccc(O[C@H]2c3cc(Cl)cc(Cl)c3C[C@@H]2N2CCCNCC2)cc1,[-0.5228787452803376],[6]
Cc1cc(Cc2ccc(C(=O)N[C@@H]3CCOC[C@@H]3C(=O)NO)cc2)c2ccccc2n1,[-0.22184874961635637],[6]
FC(F)(F)c1cccc(Nc2nnc(-c3cccnc3CCc3ccncc3)o2)c1,[0.7323937598229685],[6]
CO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]34OC(=O)O[C@H]3[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccn3)C(C)=C([C@@H](OC(=O)N(C)C)C(=O)[C@]12C)C4(C)C,[0.670245853074124],[6]
CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CN(CCCc1ccccc1)CC(=O)OC,[-0.6989700043360187],[6]
Cc1nc(-n2ccc(OCc3ccccc3)cc2=O)sc1C(=O)NCc1ccccc1,[-1.6989700043360187],[6]
COc1cnc2c(C(=O)NCCO)cn(Cc3ncnc(OC)c3C)c2c1,[1.0413926851582251],[6]
Cc1c(-c2ccc(N3CC[C@H](F)C3)cc2)[nH]c2cc(F)cc(F)c2c1=O,[1.190611797813605],[6]
CNC(=O)c1cc(Oc2ccc3nc(Nc4ccccc4Oc4ccccc4)ncc3c2)ccn1,[0.0],[6]
CN1CCN(C(=O)c2ccc(-c3cn4c(-c5ccc(C#N)cc5)cnc4cn3)cc2)CC1,[0.8369567370595504],[6]
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1cc(SC)c(=O)nc1SCc1ccc(F)cc1,[0.9208187539350033],[6]
O=C([C@H](O)c1ccccc1)N1CC[C@@H]2C[C@@]21C(=O)NCc1cc(Cl)ccc1-n1cnnn1,[0.414973347970818],[6]
Cc1cnc2c(C(=O)NCCO)cn(Cc3ncnc(OC(F)F)c3C)c2c1,[1.1139433523068367],[6]
NC(=O)c1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1,[-0.22184874961635637],[6]
N[C@@H]1CCCN([C@H]2Cc3ccccc3[C@@H]2Oc2ccc(S(N)(=O)=O)c(Cl)c2Cl)C1,[-1.0969100130080565],[6]
CNC(=O)c1cc([C@@H](C)Nc2cc(F)cc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1,[0.5440680443502757],[6]
COc1ccc(NC(=O)c2ccc(Cn3ccnn3)c3ccccc23)c(C(=O)NCC2CCOCC2)n1,[1.6720978579357175],[6]
Cc1ccc(O)cc1Nc1ccnc2ccc(S(C)(=O)=O)cc12,[0.8976270912904415],[6]
CN(C)Cc1[nH]ncc1-c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,[0.04139268515822508],[6]
CCOC(=O)c1cc(C#N)c(N2CCN(C(=O)NS(=O)(=O)c3ccc(Cl)s3)CC2)nc1C(F)(F)F,[-1.1191864077192086],[6]
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)[C@@](C)(c1ccccc1)O2,[0.2787536009528289],[6]
C[C@]1(COc2ccc(OC(F)(F)F)cc2)Cn2cc([N+](=O)[O-])nc2O1,[1.354108439147401],[6]
O=c1cc([C@H]2CCN[C@@H](Cc3cccc(F)c3)C2)o[nH]1,[0.4913616938342727],[6]
O=C1COCCN1c1ccc(C2CC(c3ccc([N+](=O)[O-])o3)=NO2)cc1F,[1.1878026387184193],[6]
Cc1cc(O)c2c(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c65,[-0.6020599913279624],[6]
Clc1ccc(C23CNCC2C3)cc1Cl,[0.4623979978989561],[6]
CC(C)n1c(=O)c(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3CCCN2CCCCC2)cc2ccccc21,[1.3802112417116061],[6]
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccc4c(c3)CC(=O)N4)CC2)cc1,[1.1643528557844371],[6]
COc1ccc(N2N=C(S(C)(=O)=O)C3CCN(c4ccc(C5(CN(C)C)CC5)cc4)C(=O)C32)cc1,[-0.09691001300805639],[6]
O=C(O[C@H]1C[C@H](n2cc(F)c(=O)[nH]c2=O)O[C@@H]1CO)C(Cl)Cl,[0.30341207059674197],[6]
CCOc1ccc([C@H](Nc2nc(N3CCN(C(C)=O)CC3)nc3c2CN(C(C)C)C3=O)C(F)(F)F)cc1,[0.3010299956639812],[6]
O=C1Cc2cc(Cn3cc(C(=O)O)c(=O)c4c(F)cccc43)ccc2N1,[0.2041199826559248],[6]
CC(C)OCCOCc1cn(Cc2ccc(F)cc2)c2cnc3c(c12)CCN(O)C3=O,[0.9786369483844743],[6]
O=C(CCCC[C@@H]1CCSS1)O[C@H]1C[C@H](n2cc(F)c(=O)[nH]c2=O)O[C@@H]1CO,[0.16790781000148003],[6]
CC(C)(C)CCN1C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)C2(C)CCCN12,[-0.22184874961635637],[6]
Cc1cc2ccc1[C@@H](C)COC(=O)Nc1ccc(C3CC3)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2c(N)nccc2c1,[0.17609125905568124],[6]
Cc1cc(Cc2ccc(Cl)c(Oc3cc(C#N)cc(C#N)c3)c2F)n[nH]c1=O,[1.2787536009528289],[6]
COc1cnc(-c2c[nH]c(=O)cn2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,[0.17609125905568124],[6]
C[C@H]1CN(C(=O)C(=O)c2c[nH]c3cccc(F)c23)[C@H](C)CN1C(=O)c1ccccc1,[0.6989700043360189],[6]
