smiles,value,target_id
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)[C@H]3SC2)s1,[-0.19713961664184618],[8]
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,[-0.09974257979114826],[8]
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,[0.18686451906954982],[8]
C=c1c(C(=O)NCCN(CC)CC)c(C)[nH]c1=Cc1c(O)[nH]c2ccc(F)cc12,[0.029723322461061213],[8]
CN(C)CCCN1c2ccccc2CCc2ccccc21,[0.28840900514052453],[8]
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,[-0.13824874455424502],[8]
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,[0.05288801164983287],[8]
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,[-0.034054390566772876],[8]
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,[0.10053417919609281],[8]
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,[0.10435668559316325],[8]
CS(=O)(=O)OCCCCOS(C)(=O)=O,[0.04886324028939593],[8]
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,[0.2574693092116019],[8]
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,[0.08558647282772765],[8]
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,[-0.19910995372269405],[8]
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2,[-0.002430491173829907],[8]
CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,[-0.21162912509274956],[8]
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,[-0.1966111087692383],[8]
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,[-0.21627317954642966],[8]
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,[0.04122948927333235],[8]
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,[-0.07557720125828628],[8]
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,[-0.09359831419272924],[8]
CC1(C)S[C@@H]2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,[-0.23593926623804645],[8]
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,[0.41365699184753985],[8]
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,[0.43402617020154655],[8]
CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=CC(C(=O)O1)[C@]34O)O2,[-0.03438991451243773],[8]
Nc1nc2ccc(OC(F)(F)F)cc2s1,[0.5552105442902334],[8]
CC(C)c1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,[-0.1347635407224706],[8]
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,[0.06303596925571343],[8]
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,[-0.10889966527487267],[8]
C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,[0.0700972444645619],[8]
Oc1c(C2=CC[C@@H](c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O,[-0.13637563894029883],[8]
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,[0.010721165978365069],[8]
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)CC(C)C(=O)C(C)[C@@H](O)[C@]1(C)O,[0.0914358102860357],[8]
