smiles,value,target_id
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,[0.092847309],[4]
O=C(O)c1cc(CN2CCN(c3ccc(Br)cc3)CC2)c2ccccn2c1=O,[0.039],[4]
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,[0.013948119],[4]
C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,[0.001684597],[4]
COCCc1ccc(OCC(O)CNC(C)C)cc1,[0.835880449],[4]
CCCOCCn1c(=O)c(N2CCN(CCO)CC2)nc2cnc(-c3ccc(OC)nc3)cc21,[0.171],[4]
N=C(N)c1ccc(CNC(=O)C2CCCN2C(=O)C(NCC(=O)O)C(c2ccccc2)c2ccccc2)s1,[0.124],[4]
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,[0.0153],[4]
CNC(=O)CCCN(C)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1,[0.0146],[4]
CC(C)c1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,[0.01683216],[4]
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,[0.047975716],[4]
N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)NC3CCOCC3)c(=O)n3ccccc23)CC1,[0.268],[4]
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1O,[0.069427037],[4]
O=C(C(c1ccc(Cl)cc1)c1cccnc1)N1CCN(c2ccc(C(F)(F)F)cc2)CC1,[0.973],[4]
CC(C)NCC(O)COc1cccc2ccccc12,[0.254661777],[4]
C[C@H](c1ccc(F)cc1)N1C(=O)O[C@](Cc2ccccc2)(c2nc3cc(-c4cccnc4)ccc3[nH]2)C1=O,[0.01],[4]
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,[0.032313508],[4]
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,[0.2279],[4]
CC(C)NCC(O)COc1cccc2[nH]ccc12,[0.539053536],[4]
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,[0.001271854],[4]
CCc1cccc2c1N(C)Cc1cc3c(cc1-2)OCO3,[0.000398448],[4]
C[C@H](c1ccc(F)cc1)N1C(=O)O[C@](Cc2ccccc2)(c2nc3cc(Cl)ccc3[nH]2)C1=O,[0.01],[4]
O=C(NCc1cccnc1OCC(F)(F)F)c1cncc(-c2ccc(Cl)cc2)c1,[0.0013],[4]
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,[0.189689493],[4]
Nc1ncnc2c1ncn2Cc1c(F)cccc1Cl,[0.365810675],[4]
CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,[0.231663318],[4]
CN(C)c1nc(N(C)C)nc(N(C)C)n1,[0.168812633],[4]
CCCC1O[C@@H]2C[C@H]3[C@@H]4CC=C5CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,[0.096057476],[4]
CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=C(C4=C(CC3)CC(=O)CC4)C(c3ccc(N(C)C)cc3)C[C@@]21C,[0.004983193],[4]
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,[0.835434963],[4]
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,[0.369675172],[4]
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,[0.638378938],[4]
O=C(NCc1ccc(OC(F)(F)F)cc1)c1c2ccccc2c(O)n1C1CCOCC1,[0.1315],[4]
CC(=CC(C)C=CC(O)=NO)C(=O)c1ccc(N(C)C)cc1,[0.046533617],[4]
