smiles,value,target_id
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,[0.3266692780374924],[5]
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,[0.10056445704666696],[5]
C[C@]12CC[C@H]3[C@@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,[0.07078309380906923],[5]
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,[0.9659782378916255],[5]
CCOc1ccc(NC(C)=O)cc1,[0.008331902712716782],[5]
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,[0.6250393526794303],[5]
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,[0.3937098770213827],[5]
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,[0.5348565025420243],[5]
C=CCc1ccccc1OCC(O)CNC(C)C,[-0.047601266197212236],[5]
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,[-0.1474788003593054],[5]
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,[0.4855007635957393],[5]
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,[0.4802216257867438],[5]
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,[0.6227821700177053],[5]
c1cnc2cc3c(cc2n1)C1CNCC3C1,[-6.492449471334858e-05],[5]
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,[0.36115204848528965],[5]
CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,[1.631870126137674],[5]
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,[1.2043440132154786],[5]
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],[0.06106985623912791],[5]
NCCNc1ccc(NCCN)c2c1C(=O)c1ccncc1C2=O,[0.5413812426504281],[5]
CN(C)CCC=C1c2ccccc2CCc2ccccc21,[-0.017542208792427565],[5]
Oc1c(C2=CC[C@@H](c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O,[0.09679176353900625],[5]
C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,[0.7569247076512404],[5]
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,[0.1443462910901536],[5]
CCc1ccc(CCOc2ccc(Cc3sc(=O)[nH]c3O)cc2)nc1,[0.13216271125143889],[5]
Oc1ccc2c(c1)CC[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,[0.23533518023591893],[5]
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,[0.17406526822386145],[5]
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,[0.6284208663813103],[5]
CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1Cl,[0.3166357674723655],[5]
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,[1.009602456396568],[5]
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,[-0.12112269044422584],[5]
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,[1.5619869375032485],[5]
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,[0.1359882307316607],[5]
