smiles,value,target_id
O=C(O)C1CN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)C1,[0.032],[2]
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,[0.612795306],[2]
Cc1ccc(-n2[nH]c(C)c(N=Nc3cccc(-c4cccc(C(=O)O)c4)c3O)c2=O)cc1C,[0.0],[2]
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)COCC(=N)N3)c2)cn1,[0.101],[2]
CCC(=O)N1CCN(C(=O)c2ccccc2)CC1,[1.0],[2]
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)C3)n1,[0.436],[2]
CC(C)c1csc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,[0.001],[2]
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,[0.318734425],[2]
CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,[0.289729893],[2]
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,[0.248890617],[2]
CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1,[0.005667782],[2]
Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,[0.022895678],[2]
C[C@H]1CNCCc2ccc(Cl)cc21,[0.031913915],[2]
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,[0.010850405],[2]
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3CCO)n1,[0.995],[2]
CN(C)CCC=C1c2ccccc2COc2ccccc21,[0.023211693],[2]
CS(=O)(=O)OCCCCOS(C)(=O)=O,[0.818574314],[2]
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,[0.036587497],[2]
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[0.084985031],[2]
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,[0.248483393],[2]
Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1,[0.03573646],[2]
CN(C)CCOC(c1ccccc1)c1ccccc1,[0.059578099],[2]
COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2cc(N)ccc12,[0.029391224],[2]
CNCCCN1c2ccccc2CCc2ccccc21,[0.012251504],[2]
CC1c2cccc(O)c2C(=O)C2C(=O)[C@]3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)[C@@H]3[C@@H](O)[C@@H]21,[0.104228241],[2]
CC(C)(C)NC(=O)C1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,[0.004334397],[2]
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,[0.00130459],[2]
CN1C(=O)[C@]2(CC(C)(C)Oc3ccc(-c4cncc(Cl)c4)cc32)N=C1N,[0.0285],[2]
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,[0.042196468],[2]
Cc1ccc(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)O[C@@H]2C)c2c1Oc1c(C)c(O)c(N)c(C(=O)N=C3C(=O)NC(C(C)C)C(=O)N4CCCC4C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)O[C@@H]3C)c1N2,[0.02968533],[2]
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,[0.012233309],[2]
CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1O[C@H]1CCCO[C@@H]12,[0.037],[2]
Cc1nc(-c2csc(=NC(=N)N)[nH]2)c[nH]1,[0.631],[2]
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,[0.448872242],[2]
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,[1.0],[2]
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,[0.490818553],[2]
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)CC(C)C(=O)C(C)[C@@H](O)[C@]1(C)O,[0.112906355],[2]
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,[0.000954795],[2]
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,[0.011679206],[2]
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,[0.00017374],[2]
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,[0.136252297],[2]
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,[0.066798725],[2]
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,[0.16],[2]
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,[0.123894333],[2]
COc1ccc2c3c1OC1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,[0.465],[2]
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,[0.005906281],[2]
CN1C(=O)[C@]2(CC(C)(C)Cc3ccc(-c4cncnc4)cc32)N=C1N,[0.097],[2]
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,[0.003882311],[2]
CCc1cccc2c1N(C)Cc1cc3c(cc1-2)OCO3,[0.0],[2]
Oc1cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2[nH]1,[0.014345889],[2]
CC(C)OC(=O)C(C)N[P@@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,[1.0],[2]
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,[1.0],[2]
CN1CCN2c3ccccc3Cc3ccccc3C2C1,[0.013647175],[2]
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,[0.68775],[2]
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1,[0.166650959],[2]
CSc1ccc(C=C2C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1,[0.003703827],[2]
COC1C(=O)C(C)C[C@H](C)/C=C/C=C/C=C(\C)[C@@H](OC)C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCCC2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)C(C)=CC(C)[C@H]1O,[0.002600323],[2]
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,[0.207306622],[2]
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,[0.001375],[2]
O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],[0.657031672],[2]
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)C1O5,[0.604979431],[2]
C/C=C/CC(C)C(=O)C1C(=O)NC(C(C)C)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,[0.000205606],[2]
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,[0.499822266],[2]
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,[0.644627331],[2]
N=C(N)N/N=C/c1c(Cl)cccc1Cl,[0.031502931],[2]
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,[0.018487444],[2]
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,[0.655998119],[2]
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,[0.175367792],[2]
OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,[0.0],[2]
CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,[0.05375],[2]
FC(F)OC(F)C(F)(F)F,[0.219],[2]
O=c1[nH]c(O)cn1/N=C/c1ccc([N+](=O)[O-])o1,[1.0],[2]
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,[0.073287683],[2]
C[C@]12CCCO[C@@H]1[C@]1(COC(=N)N1)c1cc(-c3cccnc3F)ccc1O2,[0.04],[2]
CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1,[0.042637643],[2]
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,[0.009333288],[2]
OCc1cc([C@@H](O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,[0.021356005],[2]
Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1,[0.015235908],[2]
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,[0.024878697],[2]
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,[0.324],[2]
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,[0.026505024],[2]
COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,[0.138053732],[2]
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,[0.003029925],[2]
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,[0.191],[2]
CC1OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC1=O,[0.0],[2]
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,[0.62],[2]
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,[0.080571285],[2]
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,[0.00361732],[2]
C=CCc1ccccc1OCC(O)CNC(C)C,[0.064781641],[2]
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,[0.007494606],[2]
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,[0.176609322],[2]
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,[0.127984907],[2]
CN(C)CCC=C1c2ccccc2CCc2ccccc21,[0.009215989],[2]
O=C1c2cc(COc3ccccc3)nn2CCN1c1ccc(F)cn1,[0.055],[2]
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,[0.0],[2]
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,[0.000199943],[2]
COc1ccc2cc(C(C)C(=O)O)ccc2c1,[0.394967111],[2]
