smiles,value,target_id
O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,[1.9722028383790644],[9]
CC(C)(C)c1nc(-c2ccccc2)c2c(N)c(C#N)c(N)nc2n1,[0.10500576973264052],[9]
CN(c1cccnc1-c1ccc(C(=O)Nc2ccc(C(C)(C)C)cc2)cc1)S(C)(=O)=O,[0.0],[9]
CC(=O)Nc1nc(C)c(-c2cc3c(c(S(=O)(=O)CCCO)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,[2.3446544023121163],[9]
C[C@@H](NC1=CC(=O)CC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,[0.2268575702887235],[9]
[O-][n+]1cc(NCCCN2CCOCC2)[n+]([O-])c2cc3c(cc21)OCCC3,[4.158856823814145],[9]
COc1nc(N[C@@H](C)c2cc3cc(Cl)c(C4CC4)cc3[nH]c2=O)ncc1C#N,[-0.8004093593963066],[9]
NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(C#Cc2ccccc2)cc1,[1.2971584265234104],[9]
COc1cc2[nH]c(C)cc(=O)c2cc1Cl,[-0.3493816837735559],[9]
CNC(=O)[C@@H](c1ccc(F)cc1F)N1C(=O)[C@@H](C2Cc3ccccc3C2)NC(=O)[C@H]1CC(C)C,[1.9493900066449128],[9]
O=C(Cc1ccc(-c2ccc3[nH]ccc3c2)cc1)OCc1ccccc1,[1.845098040014257],[9]
COc1cccc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)N[C@@H](C)c3ccccc3)cn2)c1C,[0.04020108503911909],[9]
CNc1nc(NCc2ccc(NC(=O)c3ccc(C#N)cc3)cc2)c2ccccc2n1,[0.7781512503836436],[9]
CC(C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(-n2cnnc2O)cc1,[1.566818349317035],[9]
N#CSCCCC(=O)O,[5.244524511570084],[9]
CC(C)c1ccc2c(=O)c3cc(C(=O)O)c(N)nc3oc2c1,[0.7556866206097903],[9]
Cc1cccc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)n1,[1.6599846174434525],[9]
CC(C)(C)OCc1ccc(C(=O)Nc2ccc3sc(CO)nc3c2)cc1,[0.6101457305046954],[9]
COc1cc2c(cc1NS(=O)(=O)c1cccc(Cl)c1Cl)[nH]c(=O)n2C1CNC1,[2.287801729930226],[9]
Nc1ncc(-c2ccc3nc(NC(=O)CCCN4CCCCC4)sc3c2)cc1C(F)(F)F,[1.4142658742522614],[9]
O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1,[1.4112135012153066],[9]
Cc1cccc2[nH]c3c(c(=O)c12)CCCC3,[1.324585326667334],[9]
COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1O,[0.505149978319906],[9]
CCCCCCS(=O)(=O)c1ccc(C(=O)CCN(C)C)c(Cl)c1,[0.29656866965175427],[9]
C[N+]1(Cc2ccccc2)CCC(CCC(=O)c2ccc3c(c2)CCCCO3)CC1,[3.6989700043360187],[9]
COCCN(CC(C)C)c1ccc(OC)c2nc(-c3c(OC)cc(COC)cc3OC)c(C)cc12,[0.6231245679320857],[9]
Cc1ncc([N+](=O)[O-])n1CC(O)Cn1cc(C(=O)O)c(=O)c2cc(F)ccc21,[2.57978359661681],[9]
COc1ccc(CNC(=O)c2ccccc2)c(C(F)(F)F)c1,[1.4903658785708267],[9]
N#Cc1cc2c(-c3cccc(Cl)c3)ccnc2[nH]1,[1.802243357129821],[9]
OCCN(CCO)Cc1csc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)n1,[1.7853298350107671],[9]
O=S(=O)(CC1(N2CCC(CN=C=S)CC2)COC1)c1ccccc1,[2.0968402075892114],[9]
O=C1NCc2cc(C#Cc3ccccc3)ccc21,[0.21295692937716282],[9]
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,[2.690196080028514],[9]
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,[2.1061971548678766],[9]
CC(C)NC(=O)CNc1ncnc2c1c(-c1ccccc1)cn2[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O,[1.414973347970818],[9]
NC(=O)c1sc2ncccc2c1N,[1.505149978319906],[9]
O=C(NO)C(c1ccc(-c2cncs2)cc1)c1ccccc1F,[1.7996647016649647],[9]
COC(=O)C1=C(C)NC(C)=C(C#N)C1c1ccc(F)cc1Cl,[0.5061666650469661],[9]
CC(=O)N1CCN(CCCCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,[3.2600713879850747],[9]
CNc1nc(C)c2cc(-c3cccc(CO)c3)c(=O)n(C3CCCC3)c2n1,[1.3745513112074623],[9]
Clc1ccccc1CCN1CCN(CCc2ccccc2Cl)CC1,[4.1303337684950066],[9]
Cn1cc2cc(-c3ccc(S(=O)(=O)CC(C)(C)C(=O)N[C@H](C#N)CC(N)=O)cc3)ccc2n1,[1.9961639222612726],[9]
[O-][S+](CCCCN=C=S)CCN1CCOCC1,[1.3500701926294507],[9]
CCCCN(CCCC)C(=O)COC(=O)c1ccccc1,[1.9030899869919435],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(C(F)(F)F)nc3)nn1)C2,[1.0791812460476249],[9]
O=S(=O)(CCC(F)(F)F)N[C@H]1CC[C@H](Nc2ncc3c(-c4cncnc4)n[nH]c3n2)CC1,[0.7139338515522062],[9]
Cc1cccn2c(=O)cc(Cn3cnc4ccccc43)nc12,[2.1863475861351844],[9]
Cc1cc(NC(=O)Nc2ccc(C(C)(C)C)cc2)c2ccccc2n1,[0.31540938678166547],[9]
N#Cc1ccc2cc3c(=O)[nH]c(=O)nc-3n(-c3cccc(CO)c3)c2c1,[1.5369748625735882],[9]
CCOC(=O)c1c(-c2ccc3c(c2)OCO3)[nH]c2cc(OC)ccc2c1=O,[0.7112199020600988],[9]
O=C(Nc1ncc(Cc2cccc3ccccc23)s1)C1CCCCC1,[0.6020599913279624],[9]
Cc1ccc(NC(=O)c2cccc(S(=O)(=O)NC3CCCC3)c2)cc1F,[0.6548885475243081],[9]
Cc1[nH]c2ccccc2c1C(c1ccccc1Cl)c1c(C)[nH]c2ccccc12,[1.6437852187119066],[9]
COc1ccc(C(=O)NCc2ccc(OC)cc2C(F)(F)F)cc1,[1.5305966591759803],[9]
Cc1ccc(-c2noc(COc3ccc(CCC(=O)O)cc3)n2)cc1,[2.053125483099183],[9]
CCOC(=O)c1c(-c2ccc(C(F)(F)F)cc2)[nH]c2cccc(OC)c2c1=O,[0.9349880189781082],[9]
COc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](OC(=O)c2ccccc2)[C@@H]1OC(=O)c1ccccc1,[0.8045558008568333],[9]
CC(=O)N[C@@H](C)c1ccc(C2CN(c3ccc4c(c3)OCCCO4)C2)cc1,[-0.5438788200440443],[9]
Cc1nc2ccc(N)cc2nc1-c1ccccc1,[1.4685134827378095],[9]
CC(C)(N)c1ccc(-c2cnc3c(-c4ccc(S(N)(=O)=O)c5ccccc45)cnn3c2)cc1,[1.0253058652647702],[9]
C#CCN(Cc1ccc2nc(N)nc(O)c2c1)c1ccc(C(=O)NC(CC)C(=O)OCC)cc1,[1.380193869584885],[9]
COc1ccc(N(C)c2nc(NC3CCCC3)c3ccccc3n2)cc1,[0.045322978786657475],[9]
CC(C)c1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,[0.3982623092722175],[9]
COc1ccc2sc(C(=O)Nc3nnn[nH]3)c(OC(C)C)c2c1,[3.2648178230095364],[9]
CC(O)Cc1nsc(Nc2ccc(F)cc2)n1,[2.935114106832803],[9]
Nc1ncc(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,[0.9337276524146558],[9]
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1,[3.322219294733919],[9]
Cn1nc(-c2cnc(N)c(-c3cn[nH]c3)n2)nc1C1(c2ccccc2)CC1,[1.1225818424796055],[9]
O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CC2CCCC2)CC1,[2.845098040014257],[9]
Cc1nn(C)c(C)c1S(=O)(=O)NCCCCCNc1nc(-c2ccccn2)cs1,[2.615950051656401],[9]
CCN(CC)C(=O)/C(C#N)=C/c1cc(OP(=O)(O)O)c(O)c([N+](=O)[O-])c1,[4.477121254719663],[9]
