smiles,value,target_id
O=C(N1C[C@@H]2CN(c3ccccn3)C[C@@H]2C1)N1CCC2(CCCC2)C1,0.051,[2]
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,0.009,[2]
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.372161425,[2]
CN(C)CCCN1c2ccccc2CCc2ccccc21,0.024014785,[2]
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)C(C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,0.150000088,[2]
O=C(O)C1CN(C2CCC3(Cc4ccccc4Oc4ccccc43)C2)C1,0.04,[2]
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,0.286128849,[2]
CC(=O)C1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.046,[2]
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,0.111548673,[2]
Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2,0.006718238,[2]
CCCCOc1cncc(-c2nnc3c(C)nc4ccc(CN5CCOCC5)cc4n23)c1,0.14,[2]
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,0.083426185,[2]
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccccc2)[C@@H]3C)n1,0.604,[2]
S=C(NC1CCCCC1)N1CCC(c2c[nH]cn2)CC1,0.363,[2]
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0.284114937,[2]
COc1ccc([C@@]23c4ccccc4C(=O)N2CCN3C(=O)c2cc(F)c(F)c(F)c2)cc1C,0.006,[2]
N[C@@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,0.240297794,[2]
Oc1ccc2c(c1)CC[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,0.001146185,[2]
COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,0.106947111,[2]
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0.7105,[2]
C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,0.357504685,[2]
C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(F)(F)F,0.009258055,[2]
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.222175679,[2]
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,0.169492411,[2]
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,0.222484886,[2]
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0.229,[2]
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,0.205,[2]
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,1.0,[2]
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,1.0,[2]
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.841408054,[2]
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.036989895,[2]
CON=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)NOC)cc3)o2)cc1,0.003148476,[2]
CC(C)N1CCC[C@H]1CNC(=O)c1cn(C2CCCC2)c(=O)c2c1c1ccccc1n2C,0.015,[2]
CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,0.030250306,[2]
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,0.016728772,[2]
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,0.041582745,[2]
CC1(C)S[C@@H]2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.560154375,[2]
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.25211192,[2]
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,0.002791861,[2]
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,0.093295224,[2]
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.162649077,[2]
C[C@]1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,0.0,[2]
O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,0.019149802,[2]
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,0.124806715,[2]
CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,0.791639193,[2]
Cc1ccc(=O)n(-c2ccccc2)c1,0.667445597,[2]
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.133877617,[2]
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,0.000263578,[2]
Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,1.0,[2]
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.001000354,[2]
Clc1ccc([C@@]23CNC[C@@H]2[C@H]3COCC2CC2)cc1Cl,0.001,[2]
CCOC(Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,0.47377599,[2]
COC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1,0.027,[2]
O=C(Nc1nc(C(F)(F)F)co1)C1c2ccccc2Oc2ccccc21,0.001,[2]
CN1C(=O)C2(CC(C)(C)Cc3ccc(-c4cccnc4F)cc32)N=C1N,0.034,[2]
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0.027,[2]
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,0.070880762,[2]
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.04882742,[2]
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.977241014,[2]
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0.0,[2]
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],1.0,[2]
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,0.112013501,[2]
C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.300612742,[2]
C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,0.123864202,[2]
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,0.118680982,[2]
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,0.001986905,[2]
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.038602675,[2]
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,0.331,[2]
CN=C(NC#N)NCCSCc1[nH]cnc1C,0.777284912,[2]
CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=C(C4=C(CC3)CC(=O)CC4)C(c3ccc(N(C)C)cc3)C[C@@]21C,0.012136314,[2]
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,0.129,[2]
CNC(C)(C)Cc1ccccc1,0.410792512,[2]
c1cnc2cc3c(cc2n1)C1CNCC3C1,0.632285126,[2]
CCC(C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,0.602862801,[2]
COc1cccc(C(=O)NCC(=O)N[C@@H](C)c2ccccc2)c1,0.16,[2]
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,0.018,[2]
CC(=O)Nc1ccc(O)cc1,0.832,[2]
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@@H]1O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C3=O,0.001933413,[2]
CN(C)c1nc(N(C)C)nc(N(C)C)n1,0.113437267,[2]
O=C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O,0.037,[2]
Cn1c(=O)c2[nH]cnc2n(C)c1=O,0.749666593,[2]
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,0.089955551,[2]
OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,0.013661142,[2]
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.16,[2]
CN(C)CCCN1c2ccccc2Sc2ccccc21,0.007796827,[2]
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,0.000862471,[2]
c1ccc(Nc2nc3c(s2)CCCc2[nH]ncc2-3)nc1,0.0043,[2]
CC(=O)OC1=C2C(C)[C@@H](OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C[C@@](O)([C@@H](OC(=O)c3ccccc3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](O)[C@@]3(C)C1=O)C2(C)C,0.00907191,[2]
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,0.003445528,[2]
CN1Cc2c(N)cccc2C(c2ccccc2)C1,0.002,[2]
Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1,0.008488862,[2]
COc1ccc(CNc2nc(N3CCC[C@H]3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,0.025905502,[2]
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1C[C@H]3C(N(C)C)C(=O)C(C(N)=O)C(=O)[C@@]3(O)C(=O)C1C2=O,0.159214273,[2]
CCCN[C@H]1CCc2nc(N)sc2C1,0.568157425,[2]
O=C(O)c1cc2occc2[nH]1,1.0,[2]
COc1ccc2cccc(CCNC(C)=O)c2c1,0.074698997,[2]
CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1O[C@H]1CCOC[C@@H]12,0.09,[2]
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,0.056059487,[2]
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0.393433462,[2]
CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,0.05,[2]
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,0.023,[2]
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.417,[2]
CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cc(F)cc(Cl)c4)cc32)N=C1N,0.004,[2]
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,0.010555061,[2]
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0.014916893,[2]
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,0.000401678,[2]
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,0.000165366,[2]
CNCCCC1c2ccccc2C=Cc2ccccc21,0.006214604,[2]
Cc1ccc(OC2CCN(c3ncnc4ccc(F)cc34)CC2)cn1,0.03,[2]
CCCC(NC(C)C(=O)N1C(C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0.837055477,[2]
Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,0.193740897,[2]
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,0.035679394,[2]
C[C@@H]1c2nnc(-c3nc(C(F)(F)F)ns3)n2CCN1C(=O)c1ccc(F)cc1,0.109,[2]
